id,purchaseValue
18480,17453208.0
18481,0.0
18482,64237.656
18483,0.0
18484,0.0
18485,0.0
18486,0.0
18487,85099.56
18488,922682.94
18489,29154452.0
18490,367217700.0
18491,13724367.0
18492,1693816.2
18493,12648800.0
18494,0.0
18495,76247.57
18496,187591.88
18497,0.0
18498,216856.67
18499,0.0
18500,145885.81
18501,166359.4
18502,735166.7
18503,553157500.0
18504,0.0
18505,94941.56
18506,0.0
18507,1487512.5
18508,0.0
18509,0.0
18510,0.0
18511,27302986.0
18512,150843.39
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,124271304.0
18518,0.0
18519,71531080.0
18520,1633946.1
18521,0.0
18522,52564630.0
18523,0.0
18524,102146.26
18525,0.0
18526,248232930.0
18527,69059810.0
18528,2398417.0
18529,0.0
18530,441550940.0
18531,38049.965
18532,108124730.0
18533,0.0
18534,0.0
18535,161131.53
18536,106872720.0
18537,0.0
18538,145372660.0
18539,412794.06
18540,0.0
18541,55737320.0
18542,79228.45
18543,0.0
18544,21990.156
18545,6726.2305
18546,20544492.0
18547,89291220.0
18548,0.0
18549,32720122.0
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,142516.48
18555,99652440.0
18556,0.0
18557,73880300.0
18558,0.0
18559,14471.148
18560,0.0
18561,0.0
18562,47448.754
18563,0.0
18564,18515.488
18565,54647456.0
18566,0.0
18567,81653064.0
18568,0.0
18569,301926.84
18570,81952.16
18571,704975360.0
18572,32925744.0
18573,34673052.0
18574,50270704.0
18575,0.0
18576,61952.555
18577,131538504.0
18578,0.0
18579,0.0
18580,83466760.0
18581,0.0
18582,589256.94
18583,43366.168
18584,191215700.0
18585,55738.97
18586,0.0
18587,22110.826
18588,4487362.0
18589,0.0
18590,0.0
18591,0.0
18592,95904.74
18593,278189730.0
18594,1572861.0
18595,139072400.0
18596,0.0
18597,2619.237
18598,0.0
18599,0.0
18600,0.0
18601,56435800.0
18602,0.0
18603,0.0
18604,0.0
18605,64340.805
18606,16171717.0
18607,17223986.0
18608,132355030.0
18609,0.0
18610,29542758.0
18611,0.0
18612,0.0
18613,0.0
18614,0.0
18615,20479.502
18616,0.0
18617,149225200.0
18618,0.0
18619,34995380.0
18620,48381.934
18621,0.0
18622,20039552.0
18623,248719790.0
18624,18341782.0
18625,38945256.0
18626,94097544.0
18627,11933755.0
18628,38248.125
18629,31027.693
18630,2203110.5
18631,0.0
18632,100884.65
18633,39806.98
18634,260942.1
18635,43374852.0
18636,0.0
18637,0.0
18638,3706125.5
18639,642309.9
18640,632119500.0
18641,130214.36
18642,0.0
18643,94087.26
18644,0.0
18645,76863.19
18646,0.0
18647,449331.1
18648,0.0
18649,26883.719
18650,0.0
18651,290263040.0
18652,91959420.0
18653,251391100.0
18654,132325.3
18655,1823225.0
18656,45047360.0
18657,0.0
18658,158643.45
18659,0.0
18660,110511.21
18661,98101620.0
18662,268017.34
18663,69530210.0
18664,0.0
18665,27890.348
18666,0.0
18667,241989400.0
18668,3865599.2
18669,63278.598
18670,0.0
18671,68264370.0
18672,90422904.0
18673,170842.92
18674,23483.652
18675,2121428.5
18676,185612600.0
18677,21978438.0
18678,95877.36
18679,65005.734
18680,42842.06
18681,69052.91
18682,0.0
18683,0.0
18684,0.0
18685,28669.39
18686,0.0
18687,49402776.0
18688,0.0
18689,126799.16
18690,12399095.0
18691,0.0
18692,49881404.0
18693,24868.479
18694,79658730.0
18695,120345336.0
18696,56471300.0
18697,0.0
18698,12243.227
18699,0.0
18700,0.0
18701,101516.734
18702,0.0
18703,0.0
18704,0.0
18705,51914.246
18706,115922320.0
18707,125817.54
18708,0.0
18709,0.0
18710,254413.38
18711,172951900.0
18712,0.0
18713,0.0
18714,19530.254
18715,185655250.0
18716,0.0
18717,56001.55
18718,0.0
18719,0.0
18720,0.0
18721,65172484.0
18722,0.0
18723,606919.3
18724,0.0
18725,42194050.0
18726,12069.02
18727,33773.984
18728,0.0
18729,4301830.0
18730,527298.9
18731,0.0
18732,1878041.4
18733,12222767.0
18734,0.0
18735,0.0
18736,112233180.0
18737,149957.66
18738,63916.977
18739,114243840.0
18740,421454.38
18741,45423.367
18742,0.0
18743,0.0
18744,9133614.0
18745,0.0
18746,0.0
18747,0.0
18748,54477.203
18749,15908685.0
18750,0.0
18751,287631.47
18752,0.0
18753,0.0
18754,74017.164
18755,0.0
18756,0.0
18757,0.0
18758,51765.406
18759,0.0
18760,2359251.0
18761,54248284.0
18762,110787.945
18763,13226.713
18764,17341.732
18765,0.0
18766,47142.312
18767,6195.2734
18768,0.0
18769,135088370.0
18770,319408100.0
18771,21541.8
18772,0.0
18773,0.0
18774,72296980.0
18775,20360.137
18776,38546164.0
18777,46282070.0
18778,137920210.0
18779,0.0
18780,121423400.0
18781,3287039.5
18782,0.0
18783,953078460.0
18784,0.0
18785,158035090.0
18786,18785560.0
18787,0.0
18788,345237.72
18789,96012.24
18790,0.0
18791,0.0
18792,87064.93
18793,111593780.0
18794,28164784.0
18795,0.0
18796,95744.57
18797,0.0
18798,8817342.0
18799,201748340.0
18800,44900624.0
18801,0.0
18802,126259.38
18803,0.0
18804,682836.1
18805,117116680.0
18806,0.0
18807,1483570.1
18808,0.0
18809,547851000.0
18810,0.0
18811,100359.71
18812,1403217.0
18813,110824.51
18814,140904.78
18815,127986100.0
18816,98514580.0
18817,53419036.0
18818,5391373.0
18819,148254270.0
18820,31497052.0
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,66169830.0
18826,960293.8
18827,4508051.5
18828,0.0
18829,81823740.0
18830,366202.7
18831,456363.03
18832,0.0
18833,0.0
18834,1859.4098
18835,0.0
18836,562974.0
18837,0.0
18838,0.0
18839,0.0
18840,117223200.0
18841,0.0
18842,0.0
18843,221620.56
18844,134593.73
18845,39986536.0
18846,0.0
18847,119543430.0
18848,8574.607
18849,7039.8604
18850,43024.93
18851,528676.1
18852,12484420.0
18853,6883.3867
18854,0.0
18855,80282930.0
18856,48202.555
18857,0.0
18858,0.0
18859,0.0
18860,0.0
18861,0.0
18862,160829310.0
18863,122448380.0
18864,0.0
18865,1656114.1
18866,63049090.0
18867,188370.73
18868,0.0
18869,0.0
18870,104254.18
18871,6563302.0
18872,14641.779
18873,50084316.0
18874,4232.9053
18875,172505.36
18876,65516800.0
18877,3738605.2
18878,0.0
18879,68419950.0
18880,0.0
18881,56544176.0
18882,0.0
18883,196683.02
18884,18237.074
18885,15172550.0
18886,25388248.0
18887,12149.787
18888,0.0
18889,74356.1
18890,106441.04
18891,244661.67
18892,87490584.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,11973278.0
18898,120352.53
18899,50185316.0
18900,49102.25
18901,0.0
18902,49029.29
18903,415027.06
18904,97588080.0
18905,8145.3555
18906,27921.488
18907,72910.35
18908,10398.475
18909,9233295.0
18910,0.0
18911,0.0
18912,117095144.0
18913,11332449.0
18914,0.0
18915,0.0
18916,46735.656
18917,31721538.0
18918,31155.861
18919,0.0
18920,0.0
18921,39806820.0
18922,0.0
18923,0.0
18924,436700600.0
18925,0.0
18926,0.0
18927,107815530.0
18928,0.0
18929,0.0
18930,282062.1
18931,793554.1
18932,26883.719
18933,2058654.4
18934,0.0
18935,5698411.5
18936,135520.38
18937,0.0
18938,52923.035
18939,0.0
18940,75989.68
18941,10888.779
18942,0.0
18943,157801.03
18944,0.0
18945,0.0
18946,0.0
18947,126473.09
18948,170382.8
18949,58426.824
18950,1228.8112
18951,26661878.0
18952,0.0
18953,206802.69
18954,0.0
18955,22517.922
18956,23913842.0
18957,103284460.0
18958,496722.25
18959,0.0
18960,11100419.0
18961,25299.674
18962,0.0
18963,396325.4
18964,0.0
18965,37680.062
18966,0.0
18967,0.0
18968,58644596.0
18969,0.0
18970,0.0
18971,4304.466
18972,35285360.0
18973,114196984.0
18974,0.0
18975,0.0
18976,0.0
18977,117946660.0
18978,3877490.2
18979,13415583.0
18980,0.0
18981,1205850.1
18982,0.0
18983,0.0
18984,9462645.0
18985,0.0
18986,6316611.0
18987,731305.44
18988,93822.32
18989,0.0
18990,51098740.0
18991,80429.4
18992,0.0
18993,119655.586
18994,0.0
18995,0.0
18996,0.0
18997,0.0
18998,0.0
18999,178420320.0
19000,19754178.0
19001,0.0
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,640580.6
19007,197985.69
19008,133948.14
19009,23060232.0
19010,0.0
19011,23934582.0
19012,0.0
19013,0.0
19014,1609216.2
19015,535337.3
19016,0.0
19017,1185.0123
19018,250892670.0
19019,95237784.0
19020,0.0
19021,62228.41
19022,0.0
19023,0.0
19024,0.0
19025,0.0
19026,78119300.0
19027,2499.929
19028,7410989.0
19029,13436604.0
19030,0.0
19031,921447.4
19032,0.0
19033,57230868.0
19034,47208384.0
19035,43652.59
19036,2386.008
19037,101078.25
19038,72511.63
19039,24706.086
19040,0.0
19041,37397.023
19042,93861.22
19043,0.0
19044,52105.56
19045,0.0
19046,204771580.0
19047,631652.5
19048,24566466.0
19049,0.0
19050,0.0
19051,28830748.0
19052,44073.63
19053,0.0
19054,159023.73
19055,0.0
19056,22236.23
19057,348876.47
19058,82251240.0
19059,47735468.0
19060,28338.781
19061,156992.23
19062,354809400.0
19063,85103624.0
19064,378487360.0
19065,75560240.0
19066,56380.434
19067,49847310.0
19068,80449.67
19069,41370948.0
19070,48388.918
19071,78694.8
19072,1066378.2
19073,0.0
19074,0.0
19075,107562.92
19076,52331.082
19077,276812400.0
19078,77200.04
19079,0.0
19080,117529380.0
19081,214886.16
19082,0.0
19083,129935.23
19084,94437.484
19085,46245004.0
19086,39216740.0
19087,31571.67
19088,86932320.0
19089,65908490.0
19090,719725.06
19091,24069.432
19092,0.0
19093,118822.336
19094,78046904.0
19095,1552815.9
19096,0.0
19097,493813.62
19098,0.0
19099,0.0
19100,0.0
19101,48876556.0
19102,0.0
19103,0.0
19104,31135922.0
19105,0.0
19106,0.0
19107,1109145900.0
19108,0.0
19109,89729.49
19110,43734.85
19111,0.0
19112,113587.98
19113,12975400.0
19114,95112.0
19115,0.0
19116,9783.972
19117,0.0
19118,0.0
19119,216504600.0
19120,68058.61
19121,41665.957
19122,59133.867
19123,193559340.0
19124,8415134.0
19125,0.0
19126,113966750.0
19127,194723.56
19128,0.0
19129,25794998.0
19130,14021.172
19131,2707.825
19132,62073736.0
19133,3275643.8
19134,6668220.0
19135,0.0
19136,95164010.0
19137,35951304.0
19138,538524100.0
19139,113385580.0
19140,0.0
19141,709255.8
19142,63409.094
19143,0.0
19144,0.0
19145,0.0
19146,71401.18
19147,55470004.0
19148,0.0
19149,0.0
19150,132930520.0
19151,12491051.0
19152,59516.1
19153,0.0
19154,0.0
19155,0.0
19156,68210140.0
19157,31846.104
19158,73117760.0
19159,432446.2
19160,583306.44
19161,0.0
19162,41369.29
19163,40064.492
19164,0.0
19165,0.0
19166,564573.5
19167,142902.2
19168,573349.56
19169,0.0
19170,59465948.0
19171,47716.297
19172,29995.668
19173,56709148.0
19174,0.0
19175,55855.805
19176,145751.61
19177,48443244.0
19178,0.0
19179,0.0
19180,0.0
19181,24831.14
19182,0.0
19183,43090.08
19184,60438.74
19185,31242.84
19186,0.0
19187,501062.88
19188,48977.594
19189,9362.933
19190,24296.012
19191,0.0
19192,0.0
19193,0.0
19194,310072.97
19195,314495.56
19196,0.0
19197,34695220.0
19198,112264690.0
19199,1274798.4
19200,0.0
19201,0.0
19202,10994.799
19203,0.0
19204,238938.06
19205,199464290.0
19206,0.0
19207,0.0
19208,0.0
19209,0.0
19210,524592.6
19211,0.0
19212,0.0
19213,33700.195
19214,339458.62
19215,17266920.0
19216,0.0
19217,299460.38
19218,1356323.6
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,18631.338
19224,4602187.0
19225,9310.617
19226,0.0
19227,0.0
19228,35783.36
19229,0.0
19230,46893.906
19231,0.0
19232,0.0
19233,0.0
19234,0.0
19235,0.0
19236,17374.852
19237,44596.664
19238,0.0
19239,202627980.0
19240,33506886.0
19241,63785.895
19242,244981.86
19243,0.0
19244,457514750.0
19245,382836.8
19246,37322316.0
19247,0.0
19248,77088490.0
19249,66741820.0
19250,0.0
19251,0.0
19252,238135.86
19253,15186134.0
19254,24691.1
19255,78223.88
19256,0.0
19257,39918.945
19258,59109.39
19259,0.0
19260,54337036.0
19261,662563.1
19262,308337380.0
19263,94532.88
19264,224279440.0
19265,112819064.0
19266,0.0
19267,136739.12
19268,121669.38
19269,0.0
19270,0.0
19271,293588.47
19272,67307.63
19273,813276.9
19274,0.0
19275,100559940.0
19276,26436604.0
19277,99755.5
19278,67140.52
19279,0.0
19280,27194.508
19281,97489544.0
19282,0.0
19283,54422.06
19284,123816700.0
19285,929960.1
19286,64778.07
19287,16180321.0
19288,0.0
19289,2375391.0
19290,371321500.0
19291,0.0
19292,68528.8
19293,334177.0
19294,23108.68
19295,177710910.0
19296,337748.0
19297,75868456.0
19298,0.0
19299,0.0
19300,90762420.0
19301,0.0
19302,0.0
19303,0.0
19304,87393.59
19305,136569490.0
19306,26372100.0
19307,0.0
19308,0.0
19309,12521156.0
19310,0.0
19311,74493440.0
19312,0.0
19313,109849.125
19314,0.0
19315,173271.02
19316,0.0
19317,11094910.0
19318,0.0
19319,0.0
19320,0.0
19321,70072470.0
19322,62194650.0
19323,1261634.5
19324,0.0
19325,42216.246
19326,18840.78
19327,0.0
19328,328613920.0
19329,62719.48
19330,4286205.0
19331,54834870.0
19332,0.0
19333,0.0
19334,9937.298
19335,9925.149
19336,6228163.5
19337,23774270.0
19338,30158498.0
19339,0.0
19340,0.0
19341,93229464.0
19342,0.0
19343,2302.8965
19344,60743012.0
19345,0.0
19346,52526436.0
19347,1795459.6
19348,19852.594
19349,0.0
19350,152898.11
19351,0.0
19352,104769860.0
19353,12625.941
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,187710690.0
19359,0.0
19360,0.0
19361,0.0
19362,108469.125
19363,0.0
19364,82746.9
19365,28859196.0
19366,30446.566
19367,119592880.0
19368,1250278.4
19369,41735300.0
19370,0.0
19371,176619950.0
19372,61378.645
19373,36063.91
19374,18690082.0
19375,0.0
19376,1094502.9
19377,0.0
19378,0.0
19379,0.0
19380,684870.4
19381,0.0
19382,0.0
19383,0.0
19384,1866790.8
19385,94142.98
19386,0.0
19387,271066.8
19388,121984.305
19389,6562.6914
19390,60771732.0
19391,0.0
19392,12700505.0
19393,0.0
19394,125860536.0
19395,19861.986
19396,16236059.0
19397,76033.29
19398,0.0
19399,24429404.0
19400,38167.016
19401,41938.27
19402,0.0
19403,0.0
19404,227846820.0
19405,0.0
19406,2521990.2
19407,30688464.0
19408,151087700.0
19409,0.0
19410,30033.328
19411,0.0
19412,81806744.0
19413,0.0
19414,0.0
19415,0.0
19416,0.0
19417,0.0
19418,0.0
19419,40588.273
19420,149346.92
19421,80255750.0
19422,90985.83
19423,87590440.0
19424,0.0
19425,0.0
19426,26102392.0
19427,116099070.0
19428,0.0
19429,361260960.0
19430,0.0
19431,948567.56
19432,25797572.0
19433,0.0
19434,37078.344
19435,550068.8
19436,60532380.0
19437,1888328.6
19438,107721500.0
19439,0.0
19440,24853.8
19441,57545.113
19442,16644666.0
19443,69586180.0
19444,283971000.0
19445,5563245.0
19446,0.0
19447,86038950.0
19448,119931590.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,159499.58
19454,399686.03
19455,79303450.0
19456,177066160.0
19457,10325137.0
19458,0.0
19459,444109730.0
19460,27826.512
19461,454671.38
19462,36278260.0
19463,9094185.0
19464,0.0
19465,961589.0
19466,10598.439
19467,0.0
19468,747.39233
19469,0.0
19470,7584124.0
19471,748070340.0
19472,0.0
19473,130598.01
19474,721914.9
19475,29548958.0
19476,0.0
19477,116689.52
19478,0.0
19479,1901234.8
19480,890581.06
19481,41180256.0
19482,0.0
19483,0.0
19484,82870.99
19485,10835716.0
19486,123769.23
19487,0.0
19488,99043390.0
19489,73406290.0
19490,78833200.0
19491,0.0
19492,0.0
19493,0.0
19494,102148800.0
19495,60858.133
19496,126010170.0
19497,77280650.0
19498,0.0
19499,0.0
19500,66452932.0
19501,10297.328
19502,0.0
19503,0.0
19504,0.0
19505,59583796.0
19506,4142519.5
19507,0.0
19508,129971.336
19509,0.0
19510,362075.34
19511,204284240.0
19512,3037710.2
19513,22339.236
19514,0.0
19515,0.0
19516,11078173.0
19517,16432646.0
19518,25784682.0
19519,9828732.0
19520,3088898.2
19521,69541.13
19522,17766440.0
19523,74166350.0
19524,116285870.0
19525,0.0
19526,0.0
19527,133533260.0
19528,0.0
19529,83088.34
19530,0.0
19531,0.0
19532,200143.69
19533,8759.154
19534,190000370.0
19535,159379860.0
19536,0.0
19537,126942060.0
19538,65543.03
19539,0.0
19540,14978.604
19541,86375.25
19542,1154739.0
19543,0.0
19544,0.0
19545,31382.389
19546,0.0
19547,20930096.0
19548,0.0
19549,1111340.9
19550,100158.27
19551,34855840.0
19552,11276170.0
19553,21311706.0
19554,203462.1
19555,0.0
19556,0.0
19557,23441.203
19558,60937396.0
19559,81201900.0
19560,123865.266
19561,141540.58
19562,0.0
19563,205998500.0
19564,0.0
19565,0.0
19566,0.0
19567,5032774.5
19568,0.0
19569,78483.02
19570,436142.72
19571,0.0
19572,66636030.0
19573,138257920.0
19574,4639018.5
19575,184812020.0
19576,21678.145
19577,84963920.0
19578,120584650.0
19579,0.0
19580,135218.5
19581,4273244.0
19582,41005616.0
19583,275761540.0
19584,0.0
19585,0.0
19586,2997534.0
19587,0.0
19588,0.0
19589,153297.55
19590,56536.54
19591,169436380.0
19592,94759.445
19593,7214533.0
19594,0.0
19595,0.0
19596,0.0
19597,59022.605
19598,69349.71
19599,6131.5215
19600,0.0
19601,127412370.0
19602,128412060.0
19603,1479923.9
19604,2292543.8
19605,0.0
19606,0.0
19607,0.0
19608,70456.39
19609,565962.3
19610,119644.51
19611,18427.242
19612,0.0
19613,0.0
19614,0.0
19615,32393.633
19616,73598344.0
19617,75503.484
19618,3360336.0
19619,42932.63
19620,93203230.0
19621,10632.328
19622,13674259.0
19623,0.0
19624,0.0
19625,37486.957
19626,59672.773
19627,0.0
19628,64570.367
19629,0.0
19630,1157603000.0
19631,6630959.5
19632,95367.26
19633,34956.086
19634,0.0
19635,44424.93
19636,79770910.0
19637,48671920.0
19638,0.0
19639,131698700.0
19640,58693.95
19641,5898716.0
19642,300608.9
19643,101248.766
19644,0.0
19645,21248862.0
19646,0.0
19647,27375.102
19648,0.0
19649,132423710.0
19650,0.0
19651,0.0
19652,86563.305
19653,494702.53
19654,0.0
19655,38848.71
19656,85631.39
19657,64218468.0
19658,130055.95
19659,0.0
19660,37158.062
19661,0.0
19662,25708372.0
19663,213516.34
19664,20454.604
19665,0.0
19666,161497180.0
19667,154464000.0
19668,0.0
19669,35022.73
19670,67534936.0
19671,0.0
19672,94182.195
19673,47419.35
19674,3550130.0
19675,201721980.0
19676,0.0
19677,34167076.0
19678,0.0
19679,93853.48
19680,0.0
19681,0.0
19682,62033380.0
19683,13658.305
19684,0.0
19685,1058852700.0
19686,89881.89
19687,0.0
19688,252311.97
19689,438549.2
19690,9201725.0
19691,139461360.0
19692,3312.6113
19693,53416656.0
19694,4903088.0
19695,0.0
19696,63944.406
19697,0.0
19698,1192222.6
19699,15069.353
19700,10883915.0
19701,105386456.0
19702,467944.78
19703,134672.92
19704,93901190.0
19705,0.0
19706,23890.98
19707,161912.45
19708,0.0
19709,74092520.0
19710,72719460.0
19711,0.0
19712,75561.21
19713,192861.17
19714,57947.24
19715,2743898.5
19716,0.0
19717,6159564.5
19718,81252090.0
19719,0.0
19720,4540071.5
19721,0.0
19722,284125.44
19723,0.0
19724,113565.43
19725,0.0
19726,0.0
19727,0.0
19728,42869.406
19729,825000200.0
19730,0.0
19731,88584.44
19732,1213.9095
19733,0.0
19734,1375220.0
19735,1045.6012
19736,13318016.0
19737,178877.5
19738,208519440.0
19739,245565600.0
19740,1468.1364
19741,615897.44
19742,77899.93
19743,19551644.0
19744,103771.75
19745,0.0
19746,111331.664
19747,16131.287
19748,0.0
19749,0.0
19750,62332636.0
19751,58292.863
19752,0.0
19753,0.0
19754,56873.598
19755,0.0
19756,173223470.0
19757,36281360.0
19758,0.0
19759,0.0
19760,0.0
19761,97414020.0
19762,74876040.0
19763,122413460.0
19764,41618.285
19765,0.0
19766,36081524.0
19767,41323.293
19768,12987.064
19769,0.0
19770,32987532.0
19771,48571.766
19772,0.0
19773,33017.176
19774,0.0
19775,12209044.0
19776,0.0
19777,3009550.8
19778,15069.353
19779,0.0
19780,0.0
19781,1867.527
19782,0.0
19783,0.0
19784,157081.94
19785,45162.31
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,95144400.0
19792,0.0
19793,54369590.0
19794,22705084.0
19795,4543451.5
19796,4410216.0
19797,35383.215
19798,44156.39
19799,47126.527
19800,67325280.0
19801,0.0
19802,18096.434
19803,8484977.0
19804,80769670.0
19805,111164.695
19806,0.0
19807,408373.9
19808,0.0
19809,14123138.0
19810,63175212.0
19811,349478.78
19812,86267400.0
19813,0.0
19814,319274020.0
19815,99056840.0
19816,79117.7
19817,88854040.0
19818,478050.84
19819,2517956.5
19820,2574.8376
19821,57235.305
19822,28249028.0
19823,230065620.0
19824,123226.78
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,93584.195
19833,0.0
19834,93851.63
19835,0.0
19836,0.0
19837,87644040.0
19838,0.0
19839,28093.725
19840,31638974.0
19841,30333830.0
19842,0.0
19843,128053.55
19844,50673228.0
19845,96522410.0
19846,3765.4302
19847,59617108.0
19848,0.0
19849,58513.71
19850,185913.7
19851,0.0
19852,53807.023
19853,120960900.0
19854,0.0
19855,66407132.0
19856,522359.1
19857,37233.277
19858,117541140.0
19859,136088050.0
19860,18194.984
19861,0.0
19862,160001.34
19863,64304.023
19864,13176.871
19865,89544530.0
19866,0.0
19867,0.0
19868,463026020.0
19869,178202.0
19870,38951420.0
19871,34718.535
19872,17424612.0
19873,15231.229
19874,118156.805
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,102084140.0
19881,0.0
19882,79900.96
19883,24596.217
19884,0.0
19885,0.0
19886,30123.908
19887,858290.3
19888,99059.82
19889,57606650.0
19890,80710.57
19891,32432.348
19892,0.0
19893,0.0
19894,0.0
19895,4920567.0
19896,142189.38
19897,45152.285
19898,126130.055
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,48668964.0
19904,135152.5
19905,551620350.0
19906,32205766.0
19907,314362300.0
19908,57061020.0
19909,11878881.0
19910,6576.499
19911,41209.42
19912,80336840.0
19913,190231340.0
19914,0.0
19915,21639146.0
19916,80429.4
19917,869555000.0
19918,38315628.0
19919,84723.07
19920,0.0
19921,0.0
19922,12715200.0
19923,0.0
19924,0.0
19925,82656.41
19926,18796704.0
